Hour,MechVent,IntApp,IntLight,ExtLight,ExtEquip,HeatSet,CoolSet
2386, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2387, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2388, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2389, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2390, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2391, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2392, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2393, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2394, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2395, 0, 2.24819, 2.58639, 1, 0, 24, 28
2396, 0, 2.24819, 2.58639, 1, 0, 24, 28
2397, 0, 2.24819, 2.58639, 1, 0, 24, 28
2398, 0, 2.24819, 2.58639, 1, 0, 24, 28
2399, 0, 2.24819, 2.58639, 1, 0, 24, 28
2400, 0, 2.24819, 2.58639, 1, 0, 24, 28
2401, 0, 2.24819, 2.58639, 1, 0, 24, 28
2402, 0, 2.24819, 2.58639, 1, 0, 24, 28
2403, 0, 2.24819, 2.58639, 1, 0, 24, 28
2404, 0, 2.24819, 2.58639, 1, 0, 24, 28
2405, 0, 2.24819, 2.58639, 1, 0, 24, 28
2406, 0, 2.24819, 2.58639, 1, 0, 24, 28
2407, 0, 2.24819, 2.58639, 1, 0, 24, 28
2408, 0, 2.24819, 2.58639, 1, 0, 24, 28
2409, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2410, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2411, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2412, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2413, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2414, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2415, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2416, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2417, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2418, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2419, 0, 2.24819, 2.58639, 1, 0, 24, 28
2420, 0, 2.24819, 2.58639, 1, 0, 24, 28
2421, 0, 2.24819, 2.58639, 1, 0, 24, 28
2422, 0, 2.24819, 2.58639, 1, 0, 24, 28
2423, 0, 2.24819, 2.58639, 1, 0, 24, 28
2424, 0, 2.24819, 2.58639, 1, 0, 24, 28
2425, 0, 2.24819, 2.58639, 1, 0, 24, 28
2426, 0, 2.24819, 2.58639, 1, 0, 24, 28
2427, 0, 2.24819, 2.58639, 1, 0, 24, 28
2428, 0, 2.24819, 2.58639, 1, 0, 24, 28
2429, 0, 2.24819, 2.58639, 1, 0, 24, 28
2430, 0, 2.24819, 2.58639, 1, 0, 24, 28
2431, 0, 2.24819, 2.58639, 1, 0, 24, 28
2432, 0, 2.24819, 2.58639, 1, 0, 24, 28
2433, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2434, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2435, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2436, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2437, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2438, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2439, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2440, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2441, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2442, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2443, 0, 2.24819, 2.58639, 1, 0, 24, 28
2444, 0, 2.24819, 2.58639, 1, 0, 24, 28
2445, 0, 2.24819, 2.58639, 1, 0, 24, 28
2446, 0, 2.24819, 2.58639, 1, 0, 24, 28
2447, 0, 2.24819, 2.58639, 1, 0, 24, 28
2448, 0, 2.24819, 2.58639, 1, 0, 24, 28
2449, 0, 2.24819, 2.58639, 1, 0, 24, 28
2450, 0, 2.24819, 2.58639, 1, 0, 24, 28
2451, 0, 2.24819, 2.58639, 1, 0, 24, 28
2452, 0, 2.24819, 2.58639, 1, 0, 24, 28
2453, 0, 2.24819, 2.58639, 1, 0, 24, 28
2454, 0, 2.24819, 2.58639, 1, 0, 24, 28
2455, 0, 2.24819, 2.58639, 1, 0, 24, 28
2456, 0, 2.24819, 2.58639, 1, 0, 24, 28
2457, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2458, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2459, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2460, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2461, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2462, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2463, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2464, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2465, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2466, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2467, 0, 2.24819, 2.58639, 1, 0, 24, 28
2468, 0, 2.24819, 2.58639, 1, 0, 24, 28
2469, 0, 2.24819, 2.58639, 1, 0, 24, 28
2470, 0, 2.24819, 2.58639, 1, 0, 24, 28
2471, 0, 2.24819, 2.58639, 1, 0, 24, 28
2472, 0, 2.24819, 2.58639, 1, 0, 24, 28
2473, 0, 2.24819, 2.58639, 1, 0, 24, 28
2474, 0, 2.24819, 2.58639, 1, 0, 24, 28
2475, 0, 2.24819, 2.58639, 1, 0, 24, 28
2476, 0, 2.24819, 2.58639, 1, 0, 24, 28
2477, 0, 2.24819, 2.58639, 1, 0, 24, 28
2478, 0, 2.24819, 2.58639, 1, 0, 24, 28
2479, 0, 2.24819, 2.58639, 1, 0, 24, 28
2480, 0, 2.24819, 2.58639, 1, 0, 24, 28
2481, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2482, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2483, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2484, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2485, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2486, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2487, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2488, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2489, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2490, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2491, 0, 2.24819, 2.58639, 1, 0, 24, 28
2492, 0, 2.24819, 2.58639, 1, 0, 24, 28
2493, 0, 2.24819, 2.58639, 1, 0, 24, 28
2494, 0, 2.24819, 2.58639, 1, 0, 24, 28
2495, 0, 2.24819, 2.58639, 1, 0, 24, 28
2496, 0, 2.24819, 2.58639, 1, 0, 24, 28
2497, 0, 2.24819, 2.58639, 1, 0, 24, 28
2498, 0, 2.24819, 2.58639, 1, 0, 24, 28
2499, 0, 2.24819, 2.58639, 1, 0, 24, 28
2500, 0, 2.24819, 2.58639, 1, 0, 24, 28
2501, 0, 2.24819, 2.58639, 1, 0, 24, 28
2502, 0, 2.24819, 2.58639, 1, 0, 24, 28
2503, 0, 2.24819, 2.58639, 1, 0, 24, 28
2504, 0, 2.24819, 2.58639, 1, 0, 24, 28
2505, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2506, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2507, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2508, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2509, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2510, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2511, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2512, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2513, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2514, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2515, 0, 2.24819, 2.58639, 1, 0, 24, 28
2516, 0, 2.24819, 2.58639, 1, 0, 24, 28
2517, 0, 2.24819, 2.58639, 1, 0, 24, 28
2518, 0, 2.24819, 2.58639, 1, 0, 24, 28
2519, 0, 2.24819, 2.58639, 1, 0, 24, 28
2520, 0, 2.24819, 2.58639, 1, 0, 24, 28
2521, 0, 2.24819, 2.58639, 1, 0, 24, 28
2522, 0, 2.24819, 2.58639, 1, 0, 24, 28
2523, 0, 2.24819, 2.58639, 1, 0, 24, 28
2524, 0, 2.24819, 2.58639, 1, 0, 24, 28
2525, 0, 2.24819, 2.58639, 1, 0, 24, 28
2526, 0, 2.24819, 2.58639, 1, 0, 24, 28
2527, 0, 2.24819, 2.58639, 1, 0, 24, 28
2528, 0, 2.24819, 2.58639, 1, 0, 24, 28
2529, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2530, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2531, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2532, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2533, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2534, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2535, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2536, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2537, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2538, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2539, 0, 2.24819, 2.58639, 1, 0, 24, 28
2540, 0, 2.24819, 2.58639, 1, 0, 24, 28
2541, 0, 2.24819, 2.58639, 1, 0, 24, 28
2542, 0, 2.24819, 2.58639, 1, 0, 24, 28
2543, 0, 2.24819, 2.58639, 1, 0, 24, 28
2544, 0, 2.24819, 2.58639, 1, 0, 24, 28
2545, 0, 2.24819, 2.58639, 1, 0, 24, 28
2546, 0, 2.24819, 2.58639, 1, 0, 24, 28
2547, 0, 2.24819, 2.58639, 1, 0, 24, 28
2548, 0, 2.24819, 2.58639, 1, 0, 24, 28
2549, 0, 2.24819, 2.58639, 1, 0, 24, 28
2550, 0, 2.24819, 2.58639, 1, 0, 24, 28
2551, 0, 2.24819, 2.58639, 1, 0, 24, 28
2552, 0, 2.24819, 2.58639, 1, 0, 24, 28
2553, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2554, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2555, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2556, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2557, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2558, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2559, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2560, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2561, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2562, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2563, 0, 2.24819, 2.58639, 1, 0, 24, 28
2564, 0, 2.24819, 2.58639, 1, 0, 24, 28
2565, 0, 2.24819, 2.58639, 1, 0, 24, 28
2566, 0, 2.24819, 2.58639, 1, 0, 24, 28
2567, 0, 2.24819, 2.58639, 1, 0, 24, 28
2568, 0, 2.24819, 2.58639, 1, 0, 24, 28
2569, 0, 2.24819, 2.58639, 1, 0, 24, 28
2570, 0, 2.24819, 2.58639, 1, 0, 24, 28
2571, 0, 2.24819, 2.58639, 1, 0, 24, 28
2572, 0, 2.24819, 2.58639, 1, 0, 24, 28
2573, 0, 2.24819, 2.58639, 1, 0, 24, 28
2574, 0, 2.24819, 2.58639, 1, 0, 24, 28
2575, 0, 2.24819, 2.58639, 1, 0, 24, 28
2576, 0, 2.24819, 2.58639, 1, 0, 24, 28
2577, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2578, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2579, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2580, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2581, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2582, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2583, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2584, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2585, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2586, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2587, 0, 2.24819, 2.58639, 1, 0, 24, 28
2588, 0, 2.24819, 2.58639, 1, 0, 24, 28
2589, 0, 2.24819, 2.58639, 1, 0, 24, 28
2590, 0, 2.24819, 2.58639, 1, 0, 24, 28
2591, 0, 2.24819, 2.58639, 1, 0, 24, 28
2592, 0, 2.24819, 2.58639, 1, 0, 24, 28
2593, 0, 2.24819, 2.58639, 1, 0, 24, 28
2594, 0, 2.24819, 2.58639, 1, 0, 24, 28
2595, 0, 2.24819, 2.58639, 1, 0, 24, 28
2596, 0, 2.24819, 2.58639, 1, 0, 24, 28
2597, 0, 2.24819, 2.58639, 1, 0, 24, 28
2598, 0, 2.24819, 2.58639, 1, 0, 24, 28
2599, 0, 2.24819, 2.58639, 1, 0, 24, 28
2600, 0, 2.24819, 2.58639, 1, 0, 24, 28
2601, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2602, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2603, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2604, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2605, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2606, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2607, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2608, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2609, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2610, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2611, 0, 2.24819, 2.58639, 1, 0, 24, 28
2612, 0, 2.24819, 2.58639, 1, 0, 24, 28
2613, 0, 2.24819, 2.58639, 1, 0, 24, 28
2614, 0, 2.24819, 2.58639, 1, 0, 24, 28
2615, 0, 2.24819, 2.58639, 1, 0, 24, 28
2616, 0, 2.24819, 2.58639, 1, 0, 24, 28
2617, 0, 2.24819, 2.58639, 1, 0, 24, 28
2618, 0, 2.24819, 2.58639, 1, 0, 24, 28
2619, 0, 2.24819, 2.58639, 1, 0, 24, 28
2620, 0, 2.24819, 2.58639, 1, 0, 24, 28
2621, 0, 2.24819, 2.58639, 1, 0, 24, 28
2622, 0, 2.24819, 2.58639, 1, 0, 24, 28
2623, 0, 2.24819, 2.58639, 1, 0, 24, 28
2624, 0, 2.24819, 2.58639, 1, 0, 24, 28
2625, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2626, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2627, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2628, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2629, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2630, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2631, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2632, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2633, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2634, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2635, 0, 2.24819, 2.58639, 1, 0, 24, 28
2636, 0, 2.24819, 2.58639, 1, 0, 24, 28
2637, 0, 2.24819, 2.58639, 1, 0, 24, 28
2638, 0, 2.24819, 2.58639, 1, 0, 24, 28
2639, 0, 2.24819, 2.58639, 1, 0, 24, 28
2640, 0, 2.24819, 2.58639, 1, 0, 24, 28
2641, 0, 2.24819, 2.58639, 1, 0, 24, 28
2642, 0, 2.24819, 2.58639, 1, 0, 24, 28
2643, 0, 2.24819, 2.58639, 1, 0, 24, 28
2644, 0, 2.24819, 2.58639, 1, 0, 24, 28
2645, 0, 2.24819, 2.58639, 1, 0, 24, 28
2646, 0, 2.24819, 2.58639, 1, 0, 24, 28
2647, 0, 2.24819, 2.58639, 1, 0, 24, 28
2648, 0, 2.24819, 2.58639, 1, 0, 24, 28
2649, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2650, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2651, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2652, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2653, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2654, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2655, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2656, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2657, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2658, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2659, 0, 2.24819, 2.58639, 1, 0, 24, 28
2660, 0, 2.24819, 2.58639, 1, 0, 24, 28
2661, 0, 2.24819, 2.58639, 1, 0, 24, 28
2662, 0, 2.24819, 2.58639, 1, 0, 24, 28
2663, 0, 2.24819, 2.58639, 1, 0, 24, 28
2664, 0, 2.24819, 2.58639, 1, 0, 24, 28
2665, 0, 2.24819, 2.58639, 1, 0, 24, 28
2666, 0, 2.24819, 2.58639, 1, 0, 24, 28
2667, 0, 2.24819, 2.58639, 1, 0, 24, 28
2668, 0, 2.24819, 2.58639, 1, 0, 24, 28
2669, 0, 2.24819, 2.58639, 1, 0, 24, 28
2670, 0, 2.24819, 2.58639, 1, 0, 24, 28
2671, 0, 2.24819, 2.58639, 1, 0, 24, 28
2672, 0, 2.24819, 2.58639, 1, 0, 24, 28
2673, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2674, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2675, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2676, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2677, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2678, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2679, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2680, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2681, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2682, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2683, 0, 2.24819, 2.58639, 1, 0, 24, 28
2684, 0, 2.24819, 2.58639, 1, 0, 24, 28
2685, 0, 2.24819, 2.58639, 1, 0, 24, 28
2686, 0, 2.24819, 2.58639, 1, 0, 24, 28
2687, 0, 2.24819, 2.58639, 1, 0, 24, 28
2688, 0, 2.24819, 2.58639, 1, 0, 24, 28
2689, 0, 2.24819, 2.58639, 1, 0, 24, 28
2690, 0, 2.24819, 2.58639, 1, 0, 24, 28
2691, 0, 2.24819, 2.58639, 1, 0, 24, 28
2692, 0, 2.24819, 2.58639, 1, 0, 24, 28
2693, 0, 2.24819, 2.58639, 1, 0, 24, 28
2694, 0, 2.24819, 2.58639, 1, 0, 24, 28
2695, 0, 2.24819, 2.58639, 1, 0, 24, 28
2696, 0, 2.24819, 2.58639, 1, 0, 24, 28
2697, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2698, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2699, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2700, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2701, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2702, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2703, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2704, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2705, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2706, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2707, 0, 2.24819, 2.58639, 1, 0, 24, 28
2708, 0, 2.24819, 2.58639, 1, 0, 24, 28
2709, 0, 2.24819, 2.58639, 1, 0, 24, 28
2710, 0, 2.24819, 2.58639, 1, 0, 24, 28
2711, 0, 2.24819, 2.58639, 1, 0, 24, 28
2712, 0, 2.24819, 2.58639, 1, 0, 24, 28
2713, 0, 2.24819, 2.58639, 1, 0, 24, 28
2714, 0, 2.24819, 2.58639, 1, 0, 24, 28
2715, 0, 2.24819, 2.58639, 1, 0, 24, 28
2716, 0, 2.24819, 2.58639, 1, 0, 24, 28
2717, 0, 2.24819, 2.58639, 1, 0, 24, 28
2718, 0, 2.24819, 2.58639, 1, 0, 24, 28
2719, 0, 2.24819, 2.58639, 1, 0, 24, 28
2720, 0, 2.24819, 2.58639, 1, 0, 24, 28
2721, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2722, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2723, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2724, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2725, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2726, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2727, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2728, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2729, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2730, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2731, 0, 2.24819, 2.58639, 1, 0, 24, 28
2732, 0, 2.24819, 2.58639, 1, 0, 24, 28
2733, 0, 2.24819, 2.58639, 1, 0, 24, 28
2734, 0, 2.24819, 2.58639, 1, 0, 24, 28
2735, 0, 2.24819, 2.58639, 1, 0, 24, 28
2736, 0, 2.24819, 2.58639, 1, 0, 24, 28
2737, 0, 2.24819, 2.58639, 1, 0, 24, 28
2738, 0, 2.24819, 2.58639, 1, 0, 24, 28
2739, 0, 2.24819, 2.58639, 1, 0, 24, 28
2740, 0, 2.24819, 2.58639, 1, 0, 24, 28
2741, 0, 2.24819, 2.58639, 1, 0, 24, 28
2742, 0, 2.24819, 2.58639, 1, 0, 24, 28
2743, 0, 2.24819, 2.58639, 1, 0, 24, 28
2744, 0, 2.24819, 2.58639, 1, 0, 24, 28
2745, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2746, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2747, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2748, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2749, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2750, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2751, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2752, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2753, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2754, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2755, 0, 2.24819, 2.58639, 1, 0, 24, 28
2756, 0, 2.24819, 2.58639, 1, 0, 24, 28
2757, 0, 2.24819, 2.58639, 1, 0, 24, 28
2758, 0, 2.24819, 2.58639, 1, 0, 24, 28
2759, 0, 2.24819, 2.58639, 1, 0, 24, 28
2760, 0, 2.24819, 2.58639, 1, 0, 24, 28
2761, 0, 2.24819, 2.58639, 1, 0, 24, 28
2762, 0, 2.24819, 2.58639, 1, 0, 24, 28
2763, 0, 2.24819, 2.58639, 1, 0, 24, 28
2764, 0, 2.24819, 2.58639, 1, 0, 24, 28
2765, 0, 2.24819, 2.58639, 1, 0, 24, 28
2766, 0, 2.24819, 2.58639, 1, 0, 24, 28
2767, 0, 2.24819, 2.58639, 1, 0, 24, 28
2768, 0, 2.24819, 2.58639, 1, 0, 24, 28
2769, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2770, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2771, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2772, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2773, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2774, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2775, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2776, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2777, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2778, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2779, 0, 2.24819, 2.58639, 1, 0, 24, 28
2780, 0, 2.24819, 2.58639, 1, 0, 24, 28
2781, 0, 2.24819, 2.58639, 1, 0, 24, 28
2782, 0, 2.24819, 2.58639, 1, 0, 24, 28
2783, 0, 2.24819, 2.58639, 1, 0, 24, 28
2784, 0, 2.24819, 2.58639, 1, 0, 24, 28
2785, 0, 2.24819, 2.58639, 1, 0, 24, 28
2786, 0, 2.24819, 2.58639, 1, 0, 24, 28
2787, 0, 2.24819, 2.58639, 1, 0, 24, 28
2788, 0, 2.24819, 2.58639, 1, 0, 24, 28
2789, 0, 2.24819, 2.58639, 1, 0, 24, 28
2790, 0, 2.24819, 2.58639, 1, 0, 24, 28
2791, 0, 2.24819, 2.58639, 1, 0, 24, 28
2792, 0, 2.24819, 2.58639, 1, 0, 24, 28
2793, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2794, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2795, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2796, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2797, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2798, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2799, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2800, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2801, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2802, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2803, 0, 2.24819, 2.58639, 1, 0, 24, 28
2804, 0, 2.24819, 2.58639, 1, 0, 24, 28
2805, 0, 2.24819, 2.58639, 1, 0, 24, 28
2806, 0, 2.24819, 2.58639, 1, 0, 24, 28
2807, 0, 2.24819, 2.58639, 1, 0, 24, 28
2808, 0, 2.24819, 2.58639, 1, 0, 24, 28
2809, 0, 2.24819, 2.58639, 1, 0, 24, 28
2810, 0, 2.24819, 2.58639, 1, 0, 24, 28
2811, 0, 2.24819, 2.58639, 1, 0, 24, 28
2812, 0, 2.24819, 2.58639, 1, 0, 24, 28
2813, 0, 2.24819, 2.58639, 1, 0, 24, 28
2814, 0, 2.24819, 2.58639, 1, 0, 24, 28
2815, 0, 2.24819, 2.58639, 1, 0, 24, 28
2816, 0, 2.24819, 2.58639, 1, 0, 24, 28
2817, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2818, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2819, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2820, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2821, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2822, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2823, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2824, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2825, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2826, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2827, 0, 2.24819, 2.58639, 1, 0, 24, 28
2828, 0, 2.24819, 2.58639, 1, 0, 24, 28
2829, 0, 2.24819, 2.58639, 1, 0, 24, 28
2830, 0, 2.24819, 2.58639, 1, 0, 24, 28
2831, 0, 2.24819, 2.58639, 1, 0, 24, 28
2832, 0, 2.24819, 2.58639, 1, 0, 24, 28
2833, 0, 2.24819, 2.58639, 1, 0, 24, 28
2834, 0, 2.24819, 2.58639, 1, 0, 24, 28
2835, 0, 2.24819, 2.58639, 1, 0, 24, 28
2836, 0, 2.24819, 2.58639, 1, 0, 24, 28
2837, 0, 2.24819, 2.58639, 1, 0, 24, 28
